src_lang	tgt_lang	src_text	mt_text	omit_spans	hall_spans	class_hall	class_omit	data_source
deu_Latn	eng_Latn	Sofern Sie kein Diplomat sind, ist es beim Arbeiten im Ausland im Allgemeinen so, dass Sie Ihre Einkommensteuererklärung in dem Land, in dem Sie Ihren Wohnsitz haben, einreichen müssen.	If you are not a diplomat, when working abroad you generally have to file your income tax return in the country where you live.	Sofern Sie kein Diplomat sind, ist es beim Arbeiten im Ausland im Allgemeinen so, dass Sie Ihre Einkommensteuererklärung in dem Land, in dem Sie Ihren Wohnsitz haben, einreichen müssen.	If you are not a diplomat, when working abroad you generally have to file your income tax return in the country where you live.	1_No_hallucination	1_No_omission	flores
deu_Latn	eng_Latn	Freiwillige Arbeit auf Reisen ist eine tolle Möglichkeit, etwas zu verändern, aber es geht nicht nur darum, etwas zu geben.	Volunteering on the road is a great way to make a difference, but it's not just about giving.	Freiwillige Arbeit auf Reisen ist eine tolle Möglichkeit, etwas zu verändern, aber es geht nicht nur darum, etwas zu geben.	Volunteering on the road is a great way to make a difference, but it's not just about giving.	1_No_hallucination	1_No_omission	flores
deu_Latn	eng_Latn	Was tut z.B.	What does , for example ?	Was tut z.B.	What does , for example ?	1_No_hallucination	1_No_omission	wiki
deu_Latn	eng_Latn	STUTTGARTER NACHRICHTEN ONLINE [online].	I'm not sure if I'm going to be able to do that.	<<<STUTTGARTER NACHRICHTEN ONLINE [online]>>>.	<<<I'm not sure if I'm going to be able to do that>>>.	4_Full_hallucination	4_Full_omission	wiki
deu_Latn	eng_Latn	Seien Sie versichert, dass alles ziemlich klar sein wird, sobald Sie die Anlegestellen erreichen. Sie werden andere Boot-Tramper treffen, die ihr Wissen mit Ihnen teilen werden.	Rest assured that everything will be pretty clear once you reach the docks, you'll meet other boat jumpers who will share their knowledge with you.	Seien Sie versichert, dass alles ziemlich klar sein wird, sobald Sie die Anlegestellen erreichen. Sie werden andere Boot-Tramper treffen, die ihr Wissen mit Ihnen teilen werden.	Rest assured that everything will be pretty clear once you reach the docks, you'll meet other boat jumpers who will share their knowledge with you.	1_No_hallucination	1_No_omission	flores
deu_Latn	eng_Latn	Früher hat man blättern müssen, heute darf man scrollen.	You used to have to scroll, now you can scroll.	Früher hat man blättern müssen, heute darf man scrollen.	You used to have to scroll, now you can scroll.	1_No_hallucination	1_No_omission	wiki
deu_Latn	eng_Latn	Leslie Aun, eine Sprecherin der Komen-Stiftung, sagte, dass die Organisation eine neue Regel übernommen habe, die nicht zulasse, dass Zuschüsse oder Finanzmittel an Organisationen vergeben würden, gegen die ein gerichtliches Ermittlungsverfahren laufe.	Leslie Aun, a spokeswoman for the Comen Foundation, said the organization has adopted a new rule that does not allow grants or funding to organizations facing legal investigations.	Leslie Aun, eine Sprecherin der Komen-Stiftung, sagte, dass die Organisation eine neue Regel übernommen habe, die nicht zulasse, dass Zuschüsse oder Finanzmittel an Organisationen vergeben würden, gegen die ein gerichtliches Ermittlungsverfahren laufe.	Leslie Aun, a spokeswoman for the Comen Foundation, said the organization has adopted a new rule that does not allow grants or funding to organizations facing legal investigations.	1_No_hallucination	1_No_omission	flores
deu_Latn	eng_Latn	1. ist die Erstnennung schon 1088 Cravunkele Urkunde Kloster Gosek	1 is the first appointment already 1088 Cravunkele certificate monastery Gosek	1. ist die Erstnennung schon 1088 Cravunkele Urkunde Kloster Gosek	1 is the first appointment already 1088 Cravunkele certificate monastery Gosek	1_No_hallucination	1_No_omission	wiki
deu_Latn	eng_Latn	Anspruchsvolle Animationen können am Computer konstruiert werden und werden zunehmend im Fernsehen und in Filmen verwendet.	Sophisticated animations can be constructed on the computer and are increasingly being used in television and movies.	Anspruchsvolle Animationen können am Computer konstruiert werden und werden zunehmend im Fernsehen und in Filmen verwendet.	Sophisticated animations can be constructed on the computer and are increasingly being used in television and movies.	1_No_hallucination	1_No_omission	flores
deu_Latn	eng_Latn	Ohrnwuzler 03:09, 22. Okt. 2011	I'm going to tell you what I'm saying.	<<<Ohrnwuzler 03:09, 22. Okt. 2011>>>	<<<I'm going to tell you what I'm saying.>>>	4_Full_hallucination	4_Full_omission	wiki
