sentence_id	source	translation	reference	error_repetitions	error_named_entities	error_omission	error_strong	error_full
2	Lassen Sie mich zunächst meine Verlegenheit zum Ausdruck bringen.	Let me begin by expressing my embarrassment.	Let me say, first, that I am confused.	0	0	0	0	0
3	Wir appellieren an den Rat, sich aktiv an diesem Prozeß zu beteiligen.	We call on the Council to play an active part in this process.	We would urge the Council to play an active part in this process.	0	0	0	0	0
4	Dafür gibt es jedoch triftige Gründe.	There are, however, valid reasons for this.	Yet there is a convincing case to be made.	0	0	0	0	0
5	Herr Präsident, meine sehr geehrten Damen und Herren!	Mr President, ladies and gentlemen.	Mr President, ladies and gentlemen.	0	0	0	0	0
6	Bis hierhin bin ich einverstanden.	So far, I agree.	Up to this point I am for.	0	0	0	0	0
7	Vielen Dank, Herr Ratspräsident!	Thank you, Mr President-in-Office.	Thank you, Mr President-in-Office.	0	0	0	0	0
8	Alle Zimmer verfügen über Dusche/WC/Bidet, Balkon mit Meeresblick, Telefon mit Direktwahl, Minibar, Safe, Klimaanlage, Deckenventilator, Fön, SAT-TV.	All rooms have shower/WC/bidet, balcony with sea view, telephone with direct dial, minibar, safe, air conditioning, ceiling fan, hairdryer, satellite TV.	All rooms have balcony and sea view and are equipped with private en-suite facilities with shower or bath, hairdryer, telephone, mini bar, safe, air-conditioning and satellite TV.	0	0	0	0	0
9	Geht man von der Annahme aus, die Milchquoten würden bis zum Jahr 2005 unverändert beibehalten, so dürfte sich die Milchgesamterzeugung aufgrund steigender Fettgehalte leicht verringern.	Assuming that milk quotas will remain unchanged until 2005, milk production is expected to decrease slightly as a result of the rise in fat content.	If one assumes that milk quotas will continue and stay unchanged until 2005, then total milk output is forecast to decline slightly because of increasing fat levels.	0	0	0	0	0
10	Entscheidung des Gerichtshofs	Judgment of the Court of Justice	Judgment of Court of Justice	0	0	0	0	0
11	Ein stolzes Jubiläum, das zum Feiern Anlaß gibt.	A proud celebration.	A proud anniversary that gives cause for celebrating.	0	0	1	0	0
12	Erweiterung des Schengen-Raums	Enlargement of the Schengen area	Enlargement of the Schengen area	0	0	0	0	0
13	Wenn die Fähre in den Hafen einläuft, hat man insbesondere in der Abenddämmerung den Eindruck, in Venedig anzukommen.	When the ferry arrives at the port, it seems to be arriving in Venice, especially in the evening.	When the ferry arrives at the port, especially at dusk, it feels as though you enter the port of Venice.	0	0	0	0	0
14	Möchten Sie Ihr Pudelzwinger oder Hundeseite hier zeigen?	Would you like to show your pudding or dog side here?	Do you want your webpage being promoted on our linkpage?	0	0	0	0	0
15	Menschenrechte, verantwortungsvolle Staatsführung und Rechtsstaatlichkeit.	good governance and the rule of law.	human rights, good governance and rule of law.	0	0	1	0	0
16	Das ist äußerst einleuchtend.	This is very clear.	It makes eminent sense.	0	0	0	0	0
17	Wir freuen uns über Ihren Anruf!	We look forward to hearing from you!	We look forward to your call!	0	0	0	0	0
18	In dem ersten Ziel geht es um die Vereinfachung.	The first objective is simplification.	The first point is simplification.	0	0	0	0	0
19	Es handelt sich konkret um folgende Grundsätze:	These principles are:	Specifically, those basic principles are the following:	0	0	0	0	0
20	Urwüchsige Wettertannen durchsetzen die typische Weidelandschaft.	The typical pasture landscape prevails over the pastures.	The original firs continue to pervade the typical meadowland.	0	0	0	0	0
21	Nach unserer Meinung sind in den vorangegangenen Gesundheitsprogrammen einige Probleme festgestellt worden, die mit einer fehlerhaften Bewertung und einer unzulänglichen Finanzierung im Zusammenhang standen.	In our opinion, the previous health programmes have identified a number of problems linked to incorrect evaluation and insufficient funding.	Previous health programmes experienced problems relating to transparency, inadequate assessment and insufficient funding.	0	0	0	0	0
22	Abkommen über die gegenseitige Anerkennung	Mutual Recognition Agreement	Mutual Recognition Agreements (MRAs)	0	0	0	0	0
23	Angesichts des großen Entwicklungsabstands zwischen den Kohäsions- und den anderen Ländern, die ja auch nicht stagnieren, sondern sich weiterentwickeln, darf man logischerweise nicht erwarten, daß die Ziele des wirtschaftlichen und sozialen Zusammenhalts innerhalb von fünf oder zehn Jahren erreicht werden können.	It is logical not to expect the objectives of economic and social cohesion to be achieved within five or ten years, given the large development gap between the cohesion countries and the other countries, which are not stagnating either.	Granted the large developmental distance between the countries in terms of cohesion and other factors, which do not remain static but are changing all the time, it is unreasonable to expect that the aims of economic and social cohesion will be achieved in five or in ten years.	0	0	0	0	0
24	Die Armut, über die Armut nachzudenken	Poverty, Reflecting Poverty	The Poverty of Thinking About Poverty	0	0	0	0	0
25	Vereinbarung bestmöglicher Verfahren für die Durchsetzung der Kontrollen,	agreeing on best practices for enforcing controls;	agree best practices for the enforcement of controls;	0	0	0	0	0
26	Schritte dazu hat es einige gegeben.	Steps have been taken to achieve this.	A few steps have been taken.	0	0	0	0	0
27	Vom Europäischen Parlament vorgebrachte langfristige Fragen	Long-term questions raised by the European Parliament	Long-term issues raised by the European Parliament	0	0	0	0	0
28	Das ist äußerst bedauerlich!	That is very regrettable.	How profoundly sad!	0	0	0	0	0
29	An Hand beispielhafter zuverlässigkeits- und kostenbezogener Forderungen von Systemherstellern unterschiedlichster Branchen werden prinzipielle Methoden und wertvolle Erfahrungen zur Erstellung von Systemdokumentationen und Leistungsnachweisen praxisbezogen diskutiert.	Based on exemplary reliability and cost-related demands from system manufacturers in different industries, practical methods and valuable experience are discussed for the creation of system documentation and performance certificates.	principal methods valuable experiences are practically discussed and serve for the preparation of system documentations and performance records. This will be done using examples of reliability and cost-related requirements of system manufacturers from various industries.	0	0	0	0	0
30	Das gelingt nicht aus dem Stand.	This does not succeed at this stage.	That is not possible from scratch.	0	0	0	0	0
